y_pred,y_true
0.17681378,0
0.6418515,0
0.7873066,0
0.11842874,0
0.40604606,0
0.6044291,0
0.68514717,0
0.4551378,0
0.3699695,0
0.5996821,0
0.048016846,0
0.7950319,0
0.50262904,0
0.877738,0
0.43921983,0
0.38423145,0
0.32656246,0
0.61304516,0
0.16276601,0
0.12996864,0
0.4482834,0
0.46333513,0
0.563016,0
0.6130118,0
0.2811155,0
0.7213798,0
0.4013629,0
0.3536497,0
0.63675886,0
0.86691403,0
0.6849124,0
0.725751,0
0.5086773,0
0.1162242,0
0.09001276,0
0.7250334,0
0.78249085,0
0.071768016,0
0.0719946,0
0.7738369,0
0.7573842,0
0.35680974,0
0.7031747,0
0.14561561,0
0.22792849,0
0.44038036,0
0.3452845,0
0.629918,0
0.7340949,0
0.5998497,0
0.06861666,0
0.47460455,0
0.12217736,0
0.08931434,0
0.1474418,0
0.94508004,0
0.5618163,0
0.38932806,0
0.75859404,0
0.750437,0
0.24378571,0
0.1742146,0
0.22282428,0
0.116038024,0
0.20216024,0
0.56537294,0
0.47782448,0
0.7677883,0
0.80378854,0
0.25745583,0
0.27756828,0
0.5239952,0
0.56296235,0
0.7562666,0
0.83727574,0
0.4070627,0
0.5024802,0
0.2610276,0
0.24109682,0
0.49338263,0
0.28341866,0
0.2488493,0
0.81248546,0
0.39065677,0
0.6866734,0
0.71733755,0
0.28841376,0
0.23974687,0
0.88140166,0
0.48738232,0
0.1395899,0
0.8507968,0
0.090076745,0
0.12794939,0
0.48925456,0
0.25617683,0
0.5211361,0
0.69242674,0
0.80915093,0
0.774827,0
0.3025996,0
0.383909,0
0.0759311,0
0.57878196,0
0.10660496,0
0.3774471,0
0.7244413,0
0.7881305,0
0.46561602,0
0.08953488,0
0.079606205,0
0.033558518,0
0.36598986,0
0.25318787,0
0.17279625,0
0.043400288,0
0.567376,0
0.3535403,0
0.34194738,0
0.70874286,0
0.6034913,0
0.29636526,0
0.6252368,0
0.47563317,0
0.12407076,0
0.77567685,0
0.5074658,0
0.33981586,0
0.5916765,0
0.6537273,0
0.20492056,0
0.39038473,0
0.94600403,0
0.5517609,0
0.34376082,0
0.43989715,0
0.20009208,0
0.37816858,0
0.8449499,0
0.69830406,0
0.27911735,0
0.04575634,0
0.70116013,0
0.46663558,0
0.40336105,0
0.88468724,0
0.9092151,0
0.09109491,0
0.5187939,0
0.6272262,0
0.067465425,0
0.65208584,0
0.37358376,0
0.59653425,0
0.30000037,0
0.28314486,0
0.37054867,0
0.4342979,0
0.50313735,0
0.10901123,0
0.46630758,0
0.521749,0
0.37903985,0
0.105103016,0
0.5652807,0
0.5628997,0
0.8019546,0
0.20199385,0
0.27587956,0
0.33692974,0
0.57080483,0
0.63351643,0
0.57875025,0
0.6129775,0
0.30087507,0
0.31517005,0
0.3324269,0
0.4742857,0
0.82844675,0
0.74437463,0
0.038880587,0
0.5426863,0
0.46527764,0
0.5091169,0
0.49895364,0
0.44647622,0
0.049798965,0
0.6284122,0
0.5036773,0
0.42186907,0
0.78143924,0
0.15063435,0
0.7929541,0
0.61227226,0
0.28161773,0
0.43500876,0
0.6444887,0
0.58119154,0
0.66574717,0
0.5087392,0
0.23264948,0
0.75402623,0
0.53361315,0
0.27685463,0
0.5359151,0
0.4034546,0
0.7105259,0
0.20247367,0
0.23761684,0
0.71094376,0
0.5754154,0
0.48252395,0
0.36695284,0
0.41453904,0
0.27589372,0
0.3790201,0
0.6706189,0
0.6695284,0
0.13363504,0
0.587831,0
0.53201944,0
0.3408839,0
0.35910752,0
0.061624616,0
0.95418465,0
0.6117071,0
0.37886316,0
0.4362417,0
0.64458895,0
0.7098069,0
0.7817764,0
0.568854,0
0.070187986,0
0.5028959,0
0.44234592,0
0.15917948,0
0.42577717,0
0.002028674,0
0.47830325,0
0.22143757,0
0.06367904,0
0.7225373,0
0.14757282,0
0.11803761,0
0.118673444,0
0.22250861,0
0.22892225,0
0.87397385,0
0.5181791,0
0.35630894,0
0.66384935,0
0.55813116,0
0.018287688,0
0.51222795,0
0.65377825,0
0.6024232,0
0.6582762,0
0.37138906,0
0.015238225,0
0.18375829,0
0.5433301,0
0.15572071,0
0.3326066,0
0.17419174,0
0.9398175,0
0.40214115,0
0.1130425,0
0.2583785,0
0.11712107,0
0.7102393,0
0.046109885,0
0.5199985,0
0.55981845,0
0.20434278,0
0.4296645,0
0.7515396,0
0.36050576,0
0.49943146,0
0.3579942,0
0.54137254,0
0.14622101,0
0.21894479,0
0.01044935,0
0.119116634,0
0.50029385,0
0.40122238,0
0.84561026,0
0.43226066,0
0.3794208,0
0.3194502,0
0.8502425,0
0.43157497,0
0.22780523,0
0.7204631,0
0.42966223,0
0.33431888,0
0.17111513,0
0.6110777,0
0.30202204,0
0.5562172,0
0.43687978,0
0.08710757,0
0.19531736,0
0.42276397,0
0.25034195,0
0.60148966,0
0.29162127,0
0.30135143,0
0.827988,0
0.33006537,0
0.21491793,0
0.34567714,0
0.5547948,0
0.2599491,0
0.86549443,0
0.64096045,0
0.1907745,0
0.07920876,0
0.5823139,0
0.22459447,0
0.35386658,0
0.059852034,0
0.27454793,0
0.8381817,0
0.48710886,0
0.4449203,0
0.3139841,0
0.39672792,0
0.54526776,0
0.020288318,0
0.59519106,0
0.19325686,0
0.36061472,0
0.5181442,0
0.17381239,0
0.11020827,0
0.12937492,0
0.1405068,0
0.17621061,0
0.61839366,0
0.77389985,0
0.52454394,0
0.27071357,0
0.2038399,0
0.6494473,0
0.46586728,0
0.2507183,0
0.5237624,0
0.1291317,0
0.043480873,0
0.8169465,0
0.6809387,0
0.019579649,0
0.9552961,0
0.031935155,0
0.14313611,0
0.11356816,0
0.6578479,0
0.19498235,0
0.2963971,0
0.61853045,0
0.70400494,0
0.6310656,0
0.6094124,0
0.04336977,0
0.2921005,0
0.5195202,0
0.7716757,0
0.38697714,0
0.8414569,0
0.18511716,0
0.35529757,0
0.40867418,0
0.29501504,0
0.11253694,0
0.4617944,0
0.16329697,0
0.12896985,0
0.087406695,0
0.3094395,0
0.44331744,0
0.009410143,0
0.08968833,0
0.7583271,0
0.20031413,0
0.5084689,0
0.87574935,0
0.115131915,0
0.09743109,0
0.6743448,0
0.9086285,0
0.376217,0
0.31880808,0
0.4382664,0
0.25861838,0
0.16086954,0
0.95910347,0
0.7750409,0
0.00499627,0
0.11701399,0
0.6760123,0
0.8335512,0
0.7111795,0
0.67953277,0
0.60929906,0
0.25846767,0
0.06718457,0
0.12668827,0
0.31307644,0
0.11765021,0
0.773906,0
0.50206685,0
0.11170256,0
0.98942864,0
0.13786176,0
0.117696434,0
0.2639708,0
0.45801568,0
0.46223867,0
0.63508207,0
0.21104941,0
0.19893277,0
0.56413496,0
0.08414683,0
0.38966706,0
0.30489942,0
0.6299965,0
0.2267741,0
0.06887552,0
0.6254834,0
0.8940325,0
0.11618224,0
0.0039075613,0
0.9215755,0
0.43396536,0
0.1329715,0
0.18275633,0
0.18482211,0
0.053016067,0
0.34641543,0
0.3965862,0
0.4461152,0
0.58117807,0
0.0656164,0
0.4923547,0
0.8169051,0
0.17785886,0
0.50367457,0
0.65038985,0
0.6986568,0
0.98482573,0
0.040780872,0
0.47010085,0
0.0045340955,0
0.71374893,0
0.4203804,0
0.099304795,0
0.45389417,0
0.7859906,0
0.6283523,0
0.8653292,0
0.36032075,0
0.202019,0
0.8197775,0
0.12191346,0
0.5065705,0
0.5609803,0
0.0022036433,0
0.64393175,0
0.2185879,0
0.8250051,0
0.9264382,0
0.08282024,0
0.5333488,0
0.89307,0
0.24993214,0
0.06732708,0
0.8019358,0
0.5812574,0
0.6191759,0
0.4780051,0
0.3417859,0
0.7756996,0
0.68270576,0
0.43859315,0
0.5279575,0
0.95902693,0
0.26178107,0
0.17384186,0
0.20940614,0
0.5296618,0
0.06272432,0
0.94702244,0
0.34060913,0
0.77722156,0
0.08847618,0
0.6030241,0
0.90734875,0
0.81697714,0
0.25256538,0
0.30283207,0
0.95067585,0
0.37921965,0
0.13271466,0
0.9022683,0
0.5756832,0
0.76720154,0
0.07702345,0
0.3690781,0
0.43174577,0
0.10533026,0
0.107660204,0
0.5463355,0
0.03862831,0
0.118903786,0
0.64719594,0
0.09876585,0
0.27582574,0
0.45727384,0
0.6937721,0
0.10113934,0
0.07905945,0
0.036602497,0
0.2124117,0
0.33933586,0
0.5562768,0
0.10574004,0
0.5904286,0
0.12327704,0
0.21794048,0
0.12557396,0
0.5666239,0
0.033123583,0
0.5544428,0
0.5129387,0
0.24647778,0
0.57600677,0
0.27326673,0
0.6868089,0
0.98923284,0
0.9678949,0
0.20813453,0
0.28964508,0
0.86652845,0
0.96397364,0
0.30258116,0
0.08536869,0
0.05446896,0
0.06792101,0
0.9022058,0
0.48621053,0
0.5872551,0
0.35431138,0
0.2580202,0
0.31210232,0
0.20284507,0
0.13909724,0
0.5095844,0
0.92785215,0
0.41554224,0
0.40416,0
0.0337542,0
0.9406359,0
0.7577846,0
0.8133983,0
0.16840598,0
0.404271,0
0.08294588,0
0.74196965,0
0.18558219,0
0.14300305,0
0.83654344,0
0.6614171,0
0.3340686,0
0.1624873,0
0.5031349,0
0.11798984,0
0.20005739,0
0.27909553,0
0.54990023,0
0.6009119,0
0.4272061,0
0.57355577,0
0.23897576,0
0.6132551,0
0.9444059,0
0.14816526,0
0.8249966,0
0.37853062,0
0.042564332,0
0.35192895,0
0.49031815,0
0.8551698,0
0.16408655,0
0.36751437,0
0.7271344,0
0.39801008,0
0.008529544,0
0.049063593,0
0.14805797,0
0.76686573,0
0.20602572,0
0.5655772,0
0.074456096,0
0.69141334,0
0.4283797,0
0.6547365,0
0.27799052,0
0.1908001,0
0.16875863,0
0.29500788,0
0.088556975,0
0.54890156,0
0.9322083,0
0.35715216,0
0.86520135,0
0.46694204,0
0.36834598,0
0.37159264,0
0.1534842,0
0.485654,0
0.77830684,0
0.82820976,0
0.7118538,0
0.6287734,0
0.59381634,0
0.43434846,0
0.59739083,0
0.1584886,0
0.552416,0
0.6423889,0
0.47949788,0
0.6394869,0
0.12171221,0
0.768101,0
0.33832398,0
0.49365568,0
0.79292345,0
0.24142885,0
0.6937603,0
0.42664307,0
0.41329503,0
0.45864615,0
0.15418163,0
0.08205548,0
0.36534297,0
0.73349357,0
0.042932004,0
0.9140794,0
0.33441406,0
0.611105,0
0.48187906,0
0.42953253,0
0.09690061,0
0.79673034,0
0.05909857,0
0.481957,0
0.528289,0
0.6965376,0
0.88683754,0
0.43033043,0
0.7939688,0
0.77816206,0
0.6472973,0
0.16455013,0
0.28266877,0
0.65618384,0
0.611692,0
0.12154627,0
0.5888554,0
0.57309806,0
0.38603938,0
0.6158861,0
0.4455986,0
0.40932417,0
0.6815609,0
0.12220779,0
0.5729419,0
0.48618564,0
0.05729893,0
0.4352858,0
0.8621799,0
0.18979576,0
0.68594354,0
0.1725241,0
0.33244163,0
0.7535752,0
0.74608934,0
0.6578353,0
0.07069349,0
0.097485006,0
0.14649847,0
0.23612908,0
0.28151798,0
0.784987,0
0.3694429,0
0.76081586,0
0.06867275,0
0.65576065,0
0.55056393,0
0.7256259,0
0.48636255,0
0.06832525,0
0.047959954,0
0.6249616,0
0.7247341,0
0.69179857,0
0.74806124,0
0.5906902,0
0.5718511,0
0.26112458,0
0.72482437,0
0.044185877,0
0.89804137,0
0.0407404,0
0.5494465,0
0.20796862,0
0.060290813,0
0.28372514,0
0.39770144,0
0.3216318,0
0.46565825,0
0.4744093,0
0.66372585,0
0.5496855,0
0.25398308,0
0.34813613,0
0.5516,0
0.29515308,0
0.8029166,0
0.48344302,0
0.37822014,0
0.43004435,0
0.22872636,0
0.28872138,0
0.6027197,0
0.7690409,0
0.47061178,0
0.74889135,0
0.36861128,0
0.65571564,0
0.20512041,0
0.17493626,0
0.38018543,0
0.4698496,0
0.10112935,0
0.6792425,0
0.88857365,0
0.28166708,0
0.6832018,0
0.4453354,0
0.30077577,0
0.49197268,0
0.257951,0
0.17376333,0
0.19091386,0
0.46510997,0
0.14528862,0
0.4377595,0
0.6695804,0
0.49786076,0
0.5828048,0
0.24830228,0
0.82352316,0
0.51855373,0
0.17443532,0
0.51995087,0
0.21157193,0
0.20886996,0
0.74927616,0
0.28639808,0
0.15632477,0
0.23617277,0
0.390194,0
0.79966104,0
0.025979936,0
0.6605323,0
0.16821775,0
0.24529669,0
0.84550405,0
0.78253293,0
0.097485304,0
0.31860894,0
0.24854434,0
0.009604663,0
0.81704575,0
0.3510815,0
0.40521532,0
0.09230214,0
0.031141192,0
0.40137368,0
0.41698796,0
0.6555834,0
0.5224796,0
0.31705093,0
0.36595583,0
0.6357023,0
0.75145197,0
0.07854393,0
0.6388547,0
0.037327915,0
0.18909931,0
0.90899384,0
0.5841996,0
0.70166856,0
0.055714905,0
0.9006906,0
0.30945787,0
0.48974866,0
0.7870885,0
0.5143707,0
0.5781102,0
0.7120784,0
0.22463283,0
0.6622255,0
0.011417806,0
0.28164774,0
0.26267368,0
0.026558042,0
0.35393727,0
0.3824762,0
0.21370676,0
0.2306709,0
0.72284186,0
0.30861312,0
0.18345648,0
0.18234667,0
0.36633995,0
0.013542026,0
0.7876086,0
0.25376946,0
0.8355402,0
0.17967787,0
0.21745646,0
0.53542656,0
0.73395437,0
0.32998607,0
0.09357011,0
0.24818575,0
0.80681145,0
0.825949,0
0.6044936,0
0.96428347,0
0.675641,0
0.95691866,0
0.22276956,0
0.20454368,0
0.5227125,0
0.42437562,0
0.7162022,0
0.572078,0
0.088281155,0
0.5125627,0
0.0823597,0
0.5373482,0
0.7713057,0
0.619149,0
0.39135224,0
0.08944264,0
0.48342103,0
0.9668523,0
0.4264659,0
0.85843146,0
0.90284526,0
0.4604164,0
0.51298374,0
0.26936036,0
0.40888578,0
0.47911894,0
0.83342206,0
0.62755686,0
0.65988576,0
0.62107384,0
0.48929852,0
0.43461466,0
0.2667365,0
0.06711021,0
0.028567672,0
0.70655704,0
0.84901285,0
0.530972,0
0.4488862,0
0.22994018,0
0.20487395,0
0.35848135,0
0.5981894,0
0.5798773,0
0.7580332,0
0.24998194,0
0.5817847,0
0.53516155,0
0.042859524,0
0.7879727,0
0.6390331,0
0.34327325,0
0.01880315,0
0.4116006,0
0.465082,0
0.33901024,0
0.325274,0
0.39599478,0
0.44119778,0
0.05690077,0
0.8326783,0
0.7185681,0
0.17669266,0
0.067488015,0
0.78971064,0
0.2906707,0
0.17636704,0
0.4446785,0
0.090770185,0
0.7045818,0
0.7938645,0
0.6400724,0
0.123432755,0
0.39942127,0
0.24571323,0
0.32157665,0
0.20070645,0
0.48415747,0
0.37079287,0
0.41610283,0
0.13360986,0
0.544826,0
0.5857395,0
