y_pred,y_true
0.2561973,0
0.35372478,0
0.20042032,0
0.121073574,0
0.90349984,0
0.33521408,0
0.36614618,0
0.42442745,0
0.36266142,0
0.5686295,0
0.4703622,0
0.37850752,0
0.24290282,0
0.24744272,0
0.79087543,0
0.30751222,0
0.33092862,0
0.16141295,0
0.43585032,0
0.4898388,0
0.7685016,0
0.31410405,0
0.6063106,0
0.5760863,0
0.101688445,0
0.39405218,0
0.16665596,0
0.4539923,0
0.350613,0
0.49826518,0
0.38592452,0
0.12676615,0
0.8972107,0
0.4357444,0
0.53958297,0
0.8759042,0
0.61934775,0
0.6329959,0
0.28957784,0
0.11672747,0
0.12211129,0
0.46979538,0
0.1940006,0
0.2577417,0
0.7217647,0
0.38350165,0
0.23573408,0
0.36449635,0
0.3001892,0
0.27498907,0
0.3099338,0
0.17111048,0
0.633736,0
0.6268959,0
0.31242055,0
0.8439709,0
0.33917814,0
0.1166656,0
0.26201195,0
0.15265015,0
0.041805267,0
0.3212375,0
0.04005581,0
0.4225785,0
0.60973495,0
0.8327596,0
0.100382775,0
0.5829772,0
0.9135946,0
0.43984348,0
0.9566903,0
0.24755871,0
0.6564495,0
0.43031377,0
0.5537348,0
0.6975662,0
0.7552855,0
0.88882875,0
0.0314278,0
0.24126759,0
0.14531606,0
0.7744807,0
0.18348888,0
0.096970856,0
0.22566497,0
0.76484704,0
0.8012866,0
0.7521195,0
0.46924844,0
0.4896091,0
0.16121975,0
0.5237981,0
0.12019324,0
0.23329422,0
0.18485862,0
0.6309757,0
0.75885063,0
0.2212528,0
0.03923428,0
0.51686513,0
0.071386665,0
0.20319289,0
0.14146951,0
0.16735065,0
0.8775338,0
0.888891,0
0.1164712,0
0.21641484,0
0.7197916,0
0.67257845,0
0.09670979,0
0.39404503,0
0.513054,0
0.4851933,0
0.20490324,0
0.1513187,0
0.3832991,0
0.27982745,0
0.5665635,0
0.61878383,0
0.23742369,0
0.40972692,0
0.6781359,0
0.533549,0
0.39615566,0
0.45183682,0
0.75110304,0
0.8978903,0
0.42094278,0
0.68102205,0
0.40462506,0
0.41143227,0
0.4834071,0
0.70196,0
0.58518684,0
0.61351883,0
0.223284,0
0.51765805,0
0.33303767,0
0.2707049,0
0.23211122,0
0.25828776,0
0.2837178,0
0.017911881,0
0.83426625,0
0.5664048,0
0.26470888,0
0.28453127,0
0.8942238,0
0.8915566,0
0.19305134,0
0.68968356,0
0.47399595,0
0.56268644,0
0.38740617,0
0.28422153,0
0.89337057,0
0.029394269,0
0.05058065,0
0.78992504,0
0.3897704,0
0.4506073,0
0.19316664,0
0.6015251,0
0.5771519,0
0.52876014,0
0.22861853,0
0.7010851,0
0.45028335,0
0.23670214,0
0.12106088,0
0.18756422,0
0.37644303,0
0.30183232,0
0.45162216,0
0.42022878,0
0.30780882,0
0.45492998,0
0.5868382,0
0.23790225,0
0.57025236,0
0.79659224,0
0.35445243,0
0.60527116,0
0.41651464,0
0.3932518,0
0.23560637,0
0.7925144,0
0.1900692,0
0.80553937,0
0.048908085,0
0.78577363,0
0.6121542,0
0.29768345,0
0.54100186,0
0.47706115,0
0.3318646,0
0.6257993,0
0.7355504,0
0.23307925,0
0.530584,0
0.8545593,0
0.4348155,0
0.5143746,0
0.4945095,0
0.39411753,0
0.13396633,0
0.35033664,0
0.16679567,0
0.13646188,0
0.107938886,0
0.8638978,0
0.60102147,0
0.14947987,0
0.38528562,0
0.13333833,0
0.8467647,0
0.7010132,0
0.331541,0
0.41554767,0
0.021899253,0
0.06514174,0
0.5754511,0
0.82511187,0
0.30247837,0
0.20435908,0
0.46448088,0
0.12673837,0
0.89606595,0
0.5218864,0
0.14265752,0
0.47485906,0
0.75186193,0
0.8751925,0
0.38886133,0
0.5732179,0
0.23653,0
0.1810861,0
0.56294364,0
0.4488536,0
0.9116348,0
0.4637265,0
0.8087497,0
0.36544997,0
0.2037375,0
0.33556786,0
0.22611022,0
0.34419304,0
0.2459144,0
0.6725616,0
0.6334669,0
0.34833354,0
0.5556709,0
0.7291329,0
0.06498882,0
0.68983114,0
0.22950172,0
0.037427664,0
0.41321138,0
0.5902116,0
0.7576952,0
0.6573091,0
0.24365461,0
0.3178814,0
0.07389733,0
0.1497443,0
0.53663516,0
0.64223456,0
0.46626803,0
0.2744714,0
0.2534179,0
0.02399519,0
0.46569842,0
0.76014054,0
0.25982797,0
0.43541178,0
0.7843108,0
0.45202595,0
0.018571079,0
0.5536232,0
0.19775197,0
0.058941633,0
0.38735637,0
0.50307536,0
0.7984026,0
0.5701661,0
0.08340594,0
0.7631107,0
0.5401329,0
0.5167771,0
0.34197247,0
0.44517344,0
0.24366814,0
0.18527377,0
0.7796844,0
0.22395456,0
0.22453535,0
0.053577602,0
0.12187141,0
0.4623666,0
0.5261793,0
0.09733021,0
0.78500164,0
0.43356344,0
0.6104928,0
0.4026714,0
0.5383933,0
0.48187792,0
0.06892452,0
0.3867411,0
0.07433808,0
0.09220323,0
0.3225351,0
0.26341087,0
0.31029135,0
0.5320803,0
0.6207138,0
0.18766153,0
0.34239155,0
0.13683975,0
0.33062154,0
0.1465705,0
0.29773477,0
0.6107128,0
0.078000546,0
0.9634646,0
0.10687375,0
0.2283994,0
0.43084976,0
0.16974038,0
0.902316,0
0.17457741,0
0.57091486,0
0.3156767,0
0.3603531,0
0.15284723,0
0.08566016,0
0.34297803,0
0.38747865,0
0.7711232,0
0.24048156,0
0.040916592,0
0.09692326,0
0.2689159,0
0.64332145,0
0.82091343,0
0.06595221,0
0.048704296,0
0.35594845,0
0.07758403,0
0.5852996,0
0.38351518,0
0.35742116,0
0.14851847,0
0.22680965,0
0.08469641,0
0.75140333,0
0.15455475,0
0.94876814,0
0.6509582,0
0.46430475,0
0.05505684,0
0.8989703,0
0.6933111,0
0.13532245,0
0.75663865,0
0.07791814,0
0.03939256,0
0.6363693,0
0.9770135,0
0.48008403,0
0.243675,0
0.09968898,0
0.8148682,0
0.0593915,0
0.64462626,0
0.09907779,0
0.37006456,0
0.03508383,0
0.37664986,0
0.68571913,0
0.5373405,0
0.8607244,0
0.039207995,0
0.33608356,0
0.8058014,0
0.14699066,0
0.19317347,0
0.11119783,0
0.68785226,0
0.9866135,0
0.40035492,0
0.08782804,0
0.20474848,0
0.025532007,0
0.24688283,0
0.5505104,0
0.17329088,0
0.9386675,0
0.47983235,0
0.12467995,0
0.10863936,0
0.51013,0
0.13233715,0
0.3086242,0
0.062169373,0
0.04941097,0
0.096518934,0
0.41723296,0
0.85931635,0
0.12192443,0
0.6474007,0
0.8428302,0
0.17348543,0
0.51737183,0
0.76167524,0
0.31076777,0
0.31279743,0
0.5423982,0
0.8803351,0
0.043839395,0
0.22853789,0
0.12422863,0
0.9579928,0
0.18686837,0
0.2529773,0
0.22279623,0
0.26942012,0
0.73433125,0
0.37663147,0
0.19964853,0
0.13070312,0
0.29761693,0
0.16638297,0
0.546828,0
0.10098478,0
0.6063632,0
0.42132723,0
0.17796853,0
0.30336797,0
0.32403722,0
0.86336416,0
0.36574537,0
0.27240157,0
0.38710967,0
0.5056903,0
0.008357167,0
0.10402405,0
0.35721445,0
0.21080637,0
0.50936717,0
0.57736236,0
0.96403086,0
0.22896981,0
0.19616032,0
0.48124707,0
0.3965205,0
0.056386113,0
0.6525731,0
0.43960947,0
0.5588439,0
0.35708106,0
0.4504432,0
0.66115594,0
0.15209678,0
0.19055983,0
0.29705244,0
0.25834933,0
0.70879704,0
0.6298352,0
0.8566532,0
0.31576627,0
0.5328491,0
0.5506633,0
0.6288904,0
0.12678373,0
0.12412992,0
0.7032791,0
0.08528602,0
0.0275729,0
0.18847212,0
0.23985845,0
0.106737494,0
0.5328147,0
0.38606763,0
0.12689143,0
0.35576993,0
0.40233806,0
0.270815,0
0.37469319,0
0.6629091,0
0.43176752,0
0.13929239,0
0.29776862,0
0.6737821,0
0.6561128,0
0.19900906,0
0.6337838,0
0.12019479,0
0.05472806,0
0.6963688,0
0.3415272,0
0.3427098,0
0.45652586,0
0.69263256,0
0.50433403,0
0.15407377,0
0.676452,0
0.79692423,0
0.5912018,0
0.16760722,0
0.17392853,0
0.37793386,0
0.22019452,0
0.36867613,0
0.23220691,0
0.78782046,0
0.72229517,0
0.43347144,0
0.22292471,0
0.72845507,0
0.7164413,0
0.34169787,0
0.31810516,0
0.34598577,0
0.083958715,0
0.29151464,0
0.32879817,0
0.45408738,0
0.5660233,0
0.57680124,0
0.75881255,0
0.2294999,0
0.40729582,0
0.54682535,0
0.51167774,0
0.33190155,0
0.16430381,0
0.10062322,0
0.39693582,0
0.6002517,0
0.7043996,0
0.15147594,0
0.552769,0
0.27084658,0
0.5111113,0
0.12730864,0
0.5065939,0
0.16632551,0
0.49970344,0
0.39472073,0
0.07310921,0
0.53965414,0
0.46684384,0
0.20756865,0
0.22728586,0
0.7033049,0
0.12142861,0
0.5258731,0
0.043566853,0
0.6291404,0
0.5002953,0
0.7066685,0
0.7703804,0
0.88091016,0
0.64906466,0
0.22888479,0
0.6551819,0
0.38668025,0
0.36582127,0
0.6889119,0
0.43685618,0
0.047638506,0
0.6730211,0
0.52814436,0
0.4176664,0
0.36914468,0
0.45505798,0
0.31994087,0
0.33128732,0
0.90497833,0
0.2561251,0
0.61030746,0
0.4930415,0
0.12585193,0
0.3812875,0
0.4053353,0
0.8356468,0
0.9377631,0
0.8004494,0
0.31563425,0
0.49660644,0
0.6437217,0
0.26597577,0
0.7924051,0
0.6642614,0
0.30744117,0
0.59436333,0
0.47939947,0
0.52349454,0
0.1347765,0
0.078254014,0
0.353355,0
0.116517395,0
0.77014893,0
0.46540487,0
0.46372005,0
0.61555445,0
0.28232068,0
0.43583697,0
0.5925189,0
0.36556062,0
0.50290877,0
0.8215323,0
0.45424002,0
0.42749956,0
0.51381165,0
0.1720734,0
0.028559536,0
0.33565712,0
0.37737936,0
0.12797827,0
0.3694515,0
0.37285477,0
0.14635724,0
0.5296355,0
0.31833822,0
0.55907696,0
0.73132,0
0.33578032,0
0.0714837,0
0.36994436,0
0.197997,0
0.36197436,0
0.26024687,0
0.45269042,0
0.21340406,0
0.3397998,0
0.14305738,0
0.13619453,0
0.39036444,0
0.71916354,0
0.2246077,0
0.6382171,0
0.23498902,0
0.28883398,0
0.3025636,0
0.3954715,0
0.64633167,0
0.6461806,0
0.32222056,0
0.13718736,0
0.42002124,0
0.13433379,0
0.54592466,0
0.43065816,0
0.27614105,0
0.68806905,0
0.036880553,0
0.69658965,0
0.30307722,0
0.10044801,0
0.66456485,0
0.2762934,0
0.10133833,0
0.1662074,0
0.4927774,0
0.3441352,0
0.3093983,0
0.64774495,0
0.05565515,0
0.47504815,0
0.2660958,0
0.89544654,0
0.107043415,0
0.33651,0
0.1117551,0
0.52337265,0
0.33005458,0
0.1466434,0
0.35776573,0
0.72976553,0
0.6418743,0
0.78115076,0
0.26446867,0
0.116503,0
0.29624587,0
0.42060643,0
0.18243656,0
0.27924764,0
0.40404764,0
0.4561347,0
0.6860094,0
0.22098905,0
0.069876134,0
0.4040819,0
0.7816484,0
0.48167107,0
0.5995265,0
0.23653632,0
0.24328104,0
0.42932227,0
0.51511294,0
0.63526523,0
0.2622338,0
0.93721575,0
0.35216558,0
0.1432249,0
0.67058975,0
0.8046342,0
0.6442383,0
0.3891253,0
0.15871605,0
0.24002045,0
0.470901,0
0.096244246,0
0.22883621,0
0.5116103,0
0.7785479,0
0.24017498,0
0.5859511,0
0.53841686,0
0.58571726,0
0.51205605,0
0.69395304,0
0.58815336,0
0.07356271,0
0.83881235,0
0.8307136,0
0.5739601,0
0.07737002,0
0.2864861,0
0.69450206,0
0.04100606,0
0.7596591,0
0.5816853,0
0.85295415,0
0.60140437,0
0.18499851,0
0.11223754,0
0.6137165,0
0.51137525,0
0.11760473,0
0.22088319,0
0.7554375,0
0.8218467,0
0.051752657,0
0.11687046,0
0.061571956,0
0.23538521,0
0.3268304,0
0.90623426,0
0.96940255,0
0.51893395,0
0.103031605,0
0.73067784,0
0.39426008,0
0.30306512,0
0.3398843,0
0.48021397,0
0.15555757,0
0.52965,0
0.18599269,0
0.58640504,0
0.31143904,0
0.68840563,0
0.5734522,0
0.382224,0
0.6649165,0
0.19223541,0
0.29152188,0
0.27541244,0
0.27464944,0
0.24395156,0
0.6742119,0
0.43352553,0
0.77233934,0
0.2478047,0
0.6314374,0
0.41101652,0
0.9678662,0
0.52369434,0
0.72865534,0
0.6251007,0
0.18337426,0
0.3936856,0
0.31198758,0
0.68888974,0
0.34163684,0
0.058625728,0
0.32242918,0
0.50844765,0
0.5835955,0
0.4688732,0
0.5007904,0
0.2200824,0
0.11250311,0
0.4790361,0
0.41223502,0
0.18088666,0
0.33986443,0
0.46646172,0
0.5685869,0
0.23684952,0
0.36705267,0
0.4501221,0
0.4366752,0
0.25274464,0
0.42024726,0
0.41142094,0
0.9143334,0
0.7778852,0
0.3937374,0
0.34576035,0
0.45073995,0
0.31908843,0
0.2810436,0
0.75908357,0
0.7279588,0
0.7213181,0
0.44142407,0
0.07338858,0
0.06851232,0
0.6303614,0
0.22093493,0
0.46675715,0
0.5252869,0
0.26805568,0
0.3509904,0
0.5588803,0
0.32601172,0
0.51785475,0
0.17773673,0
0.36914474,0
0.3058209,0
0.23991022,0
0.5008343,0
0.4865008,0
0.93761575,0
0.3566624,0
0.35926208,0
0.2871157,0
0.32566017,0
0.9021082,0
0.49052382,0
0.12050578,0
0.021879584,0
0.29169068,0
0.23185855,0
0.23466176,0
0.7286763,0
0.4959952,0
0.50774264,0
0.44588736,0
0.05990851,0
0.81991404,0
0.63995147,0
0.18497163,0
0.91514796,0
0.19148651,0
0.455905,0
0.2989186,0
0.44761503,0
0.32895195,0
0.7758253,0
0.5425481,0
0.21678469,0
0.043085277,0
0.72173345,0
0.47106555,0
0.43752617,0
0.85300624,0
0.23568249,0
0.065065116,0
0.16260827,0
0.14077449,0
0.1286234,0
0.3791046,0
0.057372898,0
0.13621566,0
0.20590284,0
0.663574,0
0.13844803,0
0.36824924,0
0.15503472,0
0.13419464,0
0.35348886,0
0.10563204,0
0.35004324,0
0.6733662,0
0.22417378,0
0.35591716,0
0.09051314,0
0.45807537,0
0.85274494,0
0.38576925,0
0.34365287,0
0.9851657,0
0.391749,0
0.5326628,0
0.11162749,0
0.8670418,0
0.084212184,0
0.23961341,0
0.77709144,0
0.84855425,0
0.10183072,0
0.6851632,0
0.865615,0
0.60405105,0
0.04492727,0
0.58059394,0
0.35882375,0
0.039626032,0
0.23917007,0
0.4412974,0
0.026085585,0
0.32001248,0
0.5063501,0
0.45801204,0
0.56823975,0
0.3690514,0
0.5269898,0
0.47307757,0
