y_pred,y_true
0.4780663,0
0.4597377,0
0.6522342,0
0.62535197,0
0.5880966,0
0.26780558,0
0.7505784,0
0.88268244,0
0.5592324,0
0.3073234,0
0.6692165,0
0.16765395,0
0.7995492,0
0.6688114,0
0.7191051,0
0.06568569,0
0.18076697,0
0.67808527,0
0.33048248,0
0.44095665,0
0.72957134,0
0.7970592,0
0.45230314,0
0.74987245,0
0.18596968,0
0.08349365,0
0.14430147,0
0.26764995,0
0.74211276,0
0.5495117,0
0.4201758,0
0.29683405,0
0.3781941,0
0.28046066,0
0.14202729,0
0.7007775,0
0.3792473,0
0.21921527,0
0.34781027,0
0.55853367,0
0.3659625,0
0.31984162,0
0.58838105,0
0.39543712,0
0.19127697,0
0.42545983,0
0.20836622,0
0.6690925,0
0.5421246,0
0.18615714,0
0.34939784,0
0.5295953,0
0.73929834,0
0.6911272,0
0.87525225,0
0.7329964,0
0.21024302,0
0.10130024,0
0.06323865,0
0.62778836,0
0.68313444,0
0.581938,0
0.65918213,0
0.72054553,0
0.17398062,0
0.44558203,0
0.74816906,0
0.84494835,0
0.91905165,0
0.8498019,0
0.2831328,0
0.57126534,0
0.63225293,0
0.39996782,0
0.3362673,0
0.6539438,0
0.82419753,0
0.27501792,0
0.44887158,0
0.8499035,0
0.36143237,0
0.19695058,0
0.65773106,0
0.4141944,0
0.48530453,0
0.552166,0
0.25899363,0
0.5033225,0
0.27349442,0
0.29804677,0
0.40105715,0
0.13780433,0
0.4388156,0
0.3052708,0
0.41775852,0
0.34694657,0
0.63758516,0
0.6936294,0
0.3408208,0
0.46517318,0
0.0958136,0
0.55426735,0
0.3946966,0
0.5766242,0
0.427274,0
0.47384635,0
0.45643988,0
0.31510898,0
0.4727699,0
0.3167395,0
0.5822041,0
0.39709812,0
0.11057851,0
0.15979785,0
0.1400499,0
0.69729793,0
0.26905733,0
0.43477428,0
0.22136062,0
0.537616,0
0.09791094,0
0.3199806,0
0.8822754,0
0.25161067,0
0.0991092,0
0.44704407,0
0.53326434,0
0.41833895,0
0.30422723,0
0.28907835,0
0.8463367,0
0.7717669,0
0.35822818,0
0.8176021,0
0.23211664,0
0.5468906,0
0.5296784,0
0.7630973,0
0.13185388,0
0.20646626,0
0.04238218,0
0.576137,0
0.5611093,0
0.40696117,0
0.5733475,0
0.31446332,0
0.62250185,0
0.39824235,0
0.27114642,0
0.33391696,0
0.2544712,0
0.44850084,0
0.2823717,0
0.11978525,0
0.17985171,0
0.28584626,0
0.49443427,0
0.88232523,0
0.36862642,0
0.49432564,0
0.4523923,0
0.6119957,0
0.17118472,0
0.38810772,0
0.41663665,0
0.037102222,0
0.23794246,0
0.45138153,0
0.3941642,0
0.7156309,0
0.3742677,0
0.8202497,0
0.39299524,0
0.24462053,0
0.77389634,0
0.6467905,0
0.5337823,0
0.24765015,0
0.68686557,0
0.88684934,0
0.1591616,0
0.19467118,0
0.35271162,0
0.8129209,0
0.3374688,0
0.24342749,0
0.918471,0
0.18751895,0
0.6079175,0
0.44586796,0
0.6418157,0
0.93196535,0
0.8030267,0
0.85385746,0
0.45019817,0
0.4604359,0
0.9238584,0
0.4800219,0
0.89055747,0
0.4553969,0
0.79541725,0
0.36504048,0
0.75734174,0
0.4348293,0
0.33889523,0
0.43836698,0
0.6912861,0
0.43495265,0
0.37312555,0
0.7599251,0
0.40944266,0
0.6167981,0
0.18711293,0
0.8231991,0
0.53529567,0
0.37716964,0
0.10252705,0
0.27209646,0
0.49699908,0
0.35323066,0
0.06831306,0
0.7130424,0
0.07673925,0
0.21136004,0
0.51788163,0
0.85594875,0
0.042343616,0
0.24514306,0
0.5269759,0
0.6737445,0
0.6449277,0
0.27225223,0
0.9082597,0
0.62522507,0
0.75051486,0
0.91305006,0
0.39184913,0
0.40779263,0
0.35344297,0
0.8598275,0
0.7308116,0
0.45968315,0
0.9341409,0
0.40640157,0
0.2891171,0
0.8074037,0
0.74517095,0
0.41928014,0
0.4233819,0
0.30594528,0
0.4866263,0
0.66419214,0
0.4207164,0
0.22221619,0
0.7290586,0
0.88745356,0
0.91268253,0
0.8311688,0
0.77119124,0
0.9164928,0
0.92596126,0
0.9417011,0
0.8411124,0
0.86616707,0
0.46699294,0
0.4384333,0
0.0914062,0
0.7861063,0
0.14177167,0
0.822451,0
0.72502726,0
0.5586871,0
0.3506606,0
0.09400934,0
0.55411094,0
0.14594725,0
0.6160878,0
0.68829924,0
0.40698668,0
0.21879444,0
0.37164882,0
0.36175603,0
0.16389227,0
0.55179757,0
0.77149457,0
0.8253889,0
0.11541656,0
0.58453125,0
0.6493801,0
0.34120697,0
0.24798301,0
0.73510396,0
0.6003838,0
0.4455771,0
0.47137502,0
0.5228409,0
0.4275326,0
0.6049366,0
0.15362129,0
0.51911044,0
0.8096063,0
0.8376347,0
0.7604574,0
0.8797418,0
0.4941472,0
0.26112282,0
0.35787064,0
0.7960823,0
0.8637724,0
0.62241495,0
0.13743347,0
0.57185507,0
0.32027006,0
0.41948953,0
0.5337992,0
0.14364931,0
0.7759415,0
0.7778332,0
0.34435934,0
0.79975694,0
0.26591104,0
0.20959339,0
0.55034345,0
0.16476169,0
0.6268401,0
0.56417143,0
0.3861211,0
0.46520284,0
0.5188021,0
0.718869,0
0.5423001,0
0.48457587,0
0.58943677,0
0.278489,0
0.16117594,0
0.2675959,0
0.7962195,0
0.6775187,0
0.66362065,0
0.5378835,0
0.28880304,0
0.15543526,0
0.16989312,0
0.14901415,0
0.22912958,0
0.94679666,0
0.29677832,0
0.6256242,0
0.602479,0
0.48717204,0
0.776529,0
0.6616656,0
0.8241606,0
0.18981245,0
0.65934527,0
0.1483953,0
0.6614499,0
0.102749914,0
0.25313398,0
0.322621,0
0.605486,0
0.4196397,0
0.14868578,0
0.33623588,0
0.4563656,0
0.5984883,0
0.39643615,0
0.24435535,0
0.21479985,0
0.08224264,0
0.67302704,0
0.21325335,0
0.14405093,0
0.16421461,0
0.7139536,0
0.31984308,0
0.26469332,0
0.80479383,0
0.443949,0
0.90106726,0
0.4641576,0
0.7319151,0
0.1541805,0
0.8664571,0
0.25805688,0
0.15763155,0
0.80152476,0
0.7381879,0
0.6172508,0
0.0658021,0
0.90776473,0
0.41636297,0
0.64486563,0
0.70774806,0
0.8381864,0
0.12854135,0
0.89241683,0
0.81460184,0
0.6490565,0
0.19611713,0
0.9390799,0
0.15264258,0
0.28936476,0
0.9582383,0
0.93482745,0
0.3807186,0
0.056489438,0
0.17401204,0
0.34127682,0
0.8499924,0
0.7510393,0
0.9006595,0
0.87178516,0
0.581112,0
0.12366891,0
0.83270437,0
0.56915206,0
0.80306256,0
0.14916146,0
0.3540176,0
0.2505322,0
0.84872776,0
0.25834602,0
0.28984722,0
0.57623947,0
0.6737515,0
0.7990619,0
0.46929234,0
0.2687642,0
0.47642326,0
0.66682404,0
0.22272626,0
0.7515078,0
0.25903568,0
0.31445837,0
0.58206284,0
0.4573564,0
0.9195185,0
0.4564982,0
0.4943539,0
0.7672854,0
0.8178631,0
0.6962689,0
0.6419842,0
0.97761315,0
0.6412701,0
0.45771223,0
0.22992778,0
0.96217525,0
0.35498923,0
0.7728387,0
0.6543822,0
0.52022135,0
0.27377498,0
0.57232916,0
0.5926007,0
0.5118127,0
0.6897521,0
0.78317,0
0.17420086,0
0.15441313,0
0.9277154,0
0.61484176,0
0.34877354,0
0.64857674,0
0.17778918,0
0.44276378,0
0.75362515,0
0.6767229,0
0.14258975,0
0.7258961,0
0.48051742,0
0.322066,0
0.44014528,0
0.14315653,0
0.62054074,0
0.46132267,0
0.43176854,0
0.35486257,0
0.637105,0
0.22786072,0
0.4118364,0
0.08198404,0
0.6451076,0
0.48114553,0
0.102589995,0
0.5292329,0
0.17714289,0
0.5662996,0
0.65322274,0
0.18108737,0
0.6232312,0
0.5658606,0
0.8296112,0
0.25905946,0
0.13645181,0
0.5685116,0
0.78580904,0
0.6271155,0
0.48053575,0
0.60073364,0
0.44440308,0
0.16208825,0
0.27092683,0
0.12121111,0
0.094352394,0
0.35839313,0
0.07303351,0
0.4416643,0
0.40686077,0
0.24602982,0
0.25822803,0
0.4341541,0
0.07429534,0
0.31286466,0
0.14011374,0
0.48644438,0
0.14380807,0
0.16561839,0
0.41628993,0
0.49291447,0
0.61100477,0
0.4878164,0
0.4423854,0
0.50939786,0
0.8775558,0
0.18957686,0
0.7055135,0
0.35607582,0
0.37861603,0
0.8345244,0
0.053759098,0
0.22977519,0
0.7170036,0
0.10839072,0
0.74926645,0
0.53481793,0
0.26648286,0
0.7835276,0
0.76713943,0
0.5554894,0
0.57699126,0
0.61195505,0
0.10229996,0
0.6711613,0
0.61215085,0
0.6284644,0
0.2431753,0
0.42225438,0
0.6084355,0
0.72117954,0
0.92619216,0
0.19354111,0
0.08201453,0
0.12153953,0
0.24563482,0
0.23435095,0
0.17088571,0
0.3581983,0
0.41877687,0
0.441897,0
0.91777974,0
0.5253546,0
0.27876735,0
0.3641839,0
0.5106807,0
0.5087267,0
0.8352852,0
0.34796596,0
0.4374481,0
0.2522384,0
0.7113482,0
0.47745642,0
0.56141764,0
0.22719657,0
0.3365899,0
0.62122065,0
0.46327573,0
0.06170973,0
0.13670298,0
0.23632899,0
0.6515179,0
0.9014275,0
0.24949339,0
0.19506943,0
0.5320926,0
0.5765538,0
0.8162111,0
0.45420516,0
0.7531705,0
0.71938074,0
0.71198577,0
0.28630775,0
0.883119,0
0.30284998,0
0.6453919,0
0.92082465,0
0.54495114,0
0.82026565,0
0.40820467,0
0.30364984,0
0.9638505,0
0.6805116,0
0.59241873,0
0.63127553,0
0.32132035,0
0.9139017,0
0.6828076,0
0.040165186,0
0.7064463,0
0.34796333,0
0.23762158,0
0.6964827,0
0.39089432,0
0.7838874,0
0.5161794,0
0.076815754,0
0.45065445,0
0.29271406,0
0.52311075,0
0.14534593,0
0.48832121,0
0.26231804,0
0.5844692,0
0.469276,0
0.15624774,0
0.4171171,0
0.24306348,0
0.67603576,0
0.112671405,0
0.4105195,0
0.5977078,0
0.19433478,0
0.7615565,0
0.8113437,0
0.6161739,0
0.74732804,0
0.7954479,0
0.3417882,0
0.464916,0
0.71225977,0
0.41477057,0
0.5329696,0
0.20895141,0
0.5565022,0
0.7564386,0
0.6951958,0
0.6891613,0
0.588271,0
0.88276446,0
0.61050874,0
0.4932647,0
0.15535572,0
0.6687021,0
0.74355346,0
0.28632498,0
0.20633548,0
0.24376118,0
0.3368714,0
0.1481435,0
0.07548255,0
0.17357779,0
0.25856125,0
0.56518257,0
0.5864626,0
0.59572047,0
0.65409833,0
0.7098357,0
0.6296506,0
0.56474227,0
0.6924131,0
0.10867274,0
0.5676597,0
0.73854584,0
0.8012892,0
0.8156749,0
0.7373339,0
0.65618396,0
0.863443,0
0.8277874,0
0.81056327,0
0.44773394,0
0.75438505,0
0.31808972,0
0.55261695,0
0.14761025,0
0.23716208,0
0.7910626,0
0.3841265,0
0.80884606,0
0.26532084,0
0.7174545,0
0.2692361,0
0.54258937,0
0.4944273,0
0.75668275,0
0.905213,0
0.7983179,0
0.16758323,0
0.34341767,0
0.5132257,0
0.46574086,0
0.55506873,0
0.629322,0
0.5494953,0
0.20414218,0
0.5943477,0
0.50878525,0
0.6980192,0
0.07122114,0
0.82606184,0
0.678169,0
0.6166355,0
0.4527383,0
0.34126985,0
0.51618904,0
0.6618165,0
0.42441714,0
0.6579335,0
0.49773377,0
0.22775388,0
0.407467,0
0.5138284,0
0.8540802,0
0.88086313,0
0.175771,0
0.20747912,0
0.50715107,0
0.367114,0
0.34076557,0
0.23377594,0
0.15479535,0
0.18020609,0
0.49569845,0
0.20677388,0
0.385875,0
0.5025912,0
0.76240444,0
0.654239,0
0.39483148,0
0.73999596,0
0.27095613,0
0.43003842,0
0.30471542,0
0.4461732,0
0.097774565,0
0.22328499,0
0.57937753,0
0.2218673,0
0.24407154,0
0.23537406,0
0.2967872,0
0.6670257,0
0.6679574,0
0.8680608,0
0.4753323,0
0.5511063,0
0.5849248,0
0.33215353,0
0.77482873,0
0.70086837,0
0.6432177,0
0.11133364,0
0.79443276,0
0.9276739,0
0.77709675,0
0.5398233,0
0.7031162,0
0.34767622,0
0.3624627,0
0.5799156,0
0.39863208,0
0.84654546,0
0.834039,0
0.15368792,0
0.25854635,0
0.62212366,0
0.09576827,0
0.12075859,0
0.5543732,0
0.17033187,0
0.14974281,0
0.5182315,0
0.90610635,0
0.27191865,0
0.72169054,0
0.28910702,0
0.32926804,0
0.26902565,0
0.7063311,0
0.47556686,0
0.49628076,0
0.9189986,0
0.58617413,0
0.6228428,0
0.1741159,0
0.76606643,0
0.43909776,0
0.16662407,0
0.36676508,0
0.79077387,0
0.60848737,0
0.23307684,0
0.5085425,0
0.8095671,0
0.19465747,0
0.7816906,0
0.64795345,0
0.43588784,0
0.36415952,0
0.16358164,0
0.53023696,0
0.10406667,0
0.68973213,0
0.7939348,0
0.640195,0
0.43227857,0
0.83648735,0
0.15870973,0
0.39129287,0
0.8947901,0
0.7006208,0
0.53389037,0
0.1044085,0
0.39126533,0
0.5638642,0
0.39503446,0
0.27368408,0
0.3561737,0
0.3971221,0
0.7106102,0
0.5005993,0
0.50325567,0
0.8248443,0
0.8089119,0
0.22180253,0
0.5638397,0
0.49861377,0
0.21811023,0
0.31885946,0
0.36173332,0
0.71427053,0
0.73287165,0
0.626982,0
0.35128042,0
0.21240729,0
0.6992278,0
0.3016255,0
0.18999237,0
0.85963917,0
0.3814444,0
0.42771983,0
0.14879131,0
0.8577168,0
0.56387293,0
0.42868054,0
0.40028927,0
0.24208021,0
0.5677184,0
0.5670126,0
0.81932557,0
0.6879276,0
0.704619,0
0.58361495,0
0.60647935,0
0.698148,0
0.12981781,0
0.30626068,0
0.6069583,0
0.40989345,0
0.63435346,0
0.52377117,0
0.71066254,0
0.8919337,0
0.54830194,0
0.15718451,0
0.24763876,0
0.7028604,0
0.5691121,0
0.65101266,0
0.6454781,0
0.35838938,0
0.66025496,0
0.6938692,0
0.5331508,0
0.44305363,0
0.13415343,0
0.29449904,0
0.44754052,0
0.8743739,0
0.7664232,0
0.35406175,0
0.09118837,0
0.215289,0
0.20427984,0
0.6689235,0
0.81392074,0
0.43708763,0
0.51763403,0
0.92313653,0
0.6178144,0
0.4886919,0
0.2949556,0
0.3670072,0
0.6244501,0
0.2799209,0
0.25248986,0
0.80047196,0
0.8624395,0
0.37014228,0
0.25181913,0
0.1222491,0
0.44708163,0
0.2990753,0
0.6910733,0
0.69681907,0
0.49651957,0
0.4681525,0
0.819817,0
0.47633725,0
0.5671162,0
0.13772556,0
0.22651684,0
0.13987711,0
0.58382654,0
0.8204149,0
