y_pred,y_true
0.55628645,0
0.6591712,0
0.09406412,0
0.31365654,0
0.38232195,0
0.29094374,0
0.35398188,0
0.36966193,0
0.6852781,0
0.02715832,0
0.8909292,0
0.5836477,0
0.69195586,0
0.12969074,0
0.74700135,0
0.7548027,0
0.04598552,0
0.40598172,0
0.23717013,0
0.47960743,0
0.5147801,0
0.39720216,0
0.330281,0
0.68491346,0
0.19908497,0
0.637848,0
0.4225973,0
0.68315893,0
0.24874896,0
0.7524392,0
0.15150037,0
0.6841221,0
0.28711575,0
0.2670262,0
0.8608278,0
0.51710916,0
0.6816224,0
0.9481174,0
0.1595639,0
0.49081898,0
0.6614692,0
0.57074815,0
0.30394724,0
0.49871966,0
0.6643893,0
0.5262084,0
0.1478334,0
0.29525173,0
0.27174124,0
0.5321759,0
0.8304453,0
0.40952945,0
0.108958185,0
0.81583774,0
0.5452535,0
0.407134,0
0.31928355,0
0.6818303,0
0.27783635,0
0.2745468,0
0.40103558,0
0.8794612,0
0.4249459,0
0.20539618,0
0.33757067,0
0.4515491,0
0.25552124,0
0.3077829,0
0.38653696,0
0.18488353,0
0.61323875,0
0.14224687,0
0.6825311,0
0.21355131,0
0.70143837,0
0.89056253,0
0.32564375,0
0.35869688,0
0.48217654,0
0.5835395,0
0.8757733,0
0.15259445,0
0.07101104,0
0.7456993,0
0.17234501,0
0.38212246,0
0.13171765,0
0.3689631,0
0.15283239,0
0.82657254,0
0.18963641,0
0.3758981,0
0.5873065,0
0.64167607,0
0.97956777,0
0.085733,0
0.14806679,0
0.654397,0
0.23147276,0
0.086680114,0
0.2667597,0
0.33496812,0
0.7554082,0
0.30436337,0
0.42574817,0
0.1456441,0
0.7465108,0
0.09844485,0
0.438437,0
0.10824436,0
0.4197598,0
0.078722954,0
0.5888769,0
0.32835263,0
0.5286734,0
0.3457917,0
0.09911367,0
0.3033154,0
0.8009542,0
0.3478371,0
0.06939092,0
0.22030556,0
0.53365684,0
0.23098323,0
0.68428886,0
0.6704421,0
0.527869,0
0.41110885,0
0.103811175,0
0.9425627,0
0.49356773,0
0.5179085,0
0.6648481,0
0.7654346,0
0.6207355,0
0.30560476,0
0.29509276,0
0.32789648,0
0.5004162,0
0.47272608,0
0.26587248,0
0.37289983,0
0.26433325,0
0.32311806,0
0.64331806,0
0.6249939,0
0.07118189,0
0.07087943,0
0.38408658,0
0.3254513,0
0.28920805,0
0.47504422,0
0.49919996,0
0.87357855,0
0.8141434,0
0.2671093,0
0.09986791,0
0.74047303,0
0.53916574,0
0.1378302,0
0.27423602,0
0.3398901,0
0.2877206,0
0.49594912,0
0.06026405,0
0.3094958,0
0.4862852,0
0.16395018,0
0.59942013,0
0.32382813,0
0.73294246,0
0.5118481,0
0.041038692,0
0.3827147,0
0.32176402,0
0.3524794,0
0.15385053,0
0.1627748,0
0.469871,0
0.4020679,0
0.18052918,0
0.1605281,0
0.36840641,0
0.66554606,0
0.21012399,0
0.17897043,0
0.6638653,0
0.76232356,0
0.6892774,0
0.3662107,0
0.43973902,0
0.33984727,0
0.12981963,0
0.5513509,0
0.24605191,0
0.13190117,0
0.30916226,0
0.19655228,0
0.56187433,0
0.67385125,0
0.5291782,0
0.7665558,0
0.6411547,0
0.4618423,0
0.5858663,0
0.19640225,0
0.5728814,0
0.730777,0
0.3167537,0
0.32648104,0
0.6493831,0
0.49565324,0
0.5711998,0
0.22479278,0
0.5664041,0
0.79041445,0
0.49411234,0
0.4722301,0
0.87222767,0
0.76070917,0
0.31354785,0
0.53187114,0
0.82510465,0
0.18233573,0
0.56598926,0
0.68912834,0
0.6574793,0
0.33873278,0
0.36389494,0
0.5611592,0
0.3298226,0
0.069404066,0
0.41899896,0
0.59228736,0
0.6322521,0
0.14424789,0
0.6654336,0
0.19281986,0
0.739443,0
0.44363412,0
0.8657435,0
0.6726109,0
0.73647684,0
0.4031908,0
0.036310405,0
0.7905149,0
0.52912307,0
0.35152176,0
0.87701523,0
0.6135527,0
0.8262287,0
0.6094717,0
0.2261213,0
0.4197756,0
0.32211706,0
0.62176776,0
0.25818062,0
0.4151249,0
0.7035713,0
0.033578128,0
0.76981974,0
0.5611109,0
0.37662736,0
0.21192381,0
0.15543818,0
0.4964417,0
0.5196179,0
0.4792254,0
0.6981078,0
0.8554994,0
0.35277787,0
0.45111808,0
0.24982357,0
0.52467954,0
0.5186231,0
0.22832671,0
0.80816805,0
0.50175923,0
0.74663323,0
0.07801628,0
0.07119897,0
0.3859527,0
0.23640245,0
0.16293547,0
0.62201893,0
0.79106236,0
0.21317738,0
0.4518691,0
0.1531421,0
0.48595205,0
0.5806022,0
0.02456671,0
0.65956026,0
0.5439296,0
0.4755228,0
0.6002842,0
0.5384435,0
0.8416245,0
0.5896613,0
0.7032921,0
0.56206036,0
0.26369634,0
0.45612127,0
0.24023408,0
0.3482299,0
0.32427797,0
0.8139062,0
0.16054225,0
0.18293864,0
0.60375494,0
0.11212242,0
0.6105969,0
0.52204394,0
0.6628072,0
0.39908957,0
0.38840753,0
0.39882404,0
0.2970182,0
0.62275887,0
0.44049904,0
0.29164818,0
0.41265002,0
0.63254225,0
0.32691878,0
0.7155498,0
0.28981307,0
0.6353468,0
0.25660837,0
0.32910088,0
0.40535966,0
0.26509506,0
0.273632,0
0.13369337,0
0.28964275,0
0.21240577,0
0.4688448,0
0.4321114,0
0.5895196,0
0.5611589,0
0.5794621,0
0.42001384,0
0.3503405,0
0.51297414,0
0.2611776,0
0.12386009,0
0.39935833,0
0.2449522,0
0.20740744,0
0.52118105,0
0.17075682,0
0.07803962,0
0.8953756,0
0.3929804,0
0.35464936,0
0.2382398,0
0.7526649,0
0.4058833,0
0.19431391,0
0.20546442,0
0.15288395,0
0.7684676,0
0.56975275,0
0.49476323,0
0.53726083,0
0.5077166,0
0.8568053,0
0.51345015,0
0.5348172,0
0.32292128,0
0.29723743,0
0.44186053,0
0.38224795,0
0.6086137,0
0.6341039,0
0.78573906,0
0.56881475,0
0.68705946,0
0.48576862,0
0.7281299,0
0.04016915,0
0.287404,0
0.5374859,0
0.15545055,0
0.12459251,0
0.020207763,0
0.5032772,0
0.525242,0
0.38523906,0
0.1420241,0
0.67985004,0
0.09485486,0
0.29786882,0
0.16039321,0
0.4616597,0
0.58326507,0
0.47077006,0
0.70394754,0
0.64851326,0
0.47243908,0
0.67581856,0
0.24801773,0
0.5562072,0
0.117216945,0
0.88928735,0
0.33404028,0
0.14023456,0
0.3600207,0
0.21500558,0
0.3466833,0
0.26290798,0
0.17132792,0
0.48648062,0
0.5154434,0
0.72163093,0
0.5849222,0
0.3860704,0
0.48662594,0
0.7018449,0
0.57746583,0
0.6103852,0
0.31625658,0
0.6534893,0
0.533204,0
0.5292582,0
0.20879161,0
0.6018955,0
0.5431375,0
0.7551512,0
0.6042669,0
0.13284355,0
0.48489448,0
0.38359162,0
0.37021282,0
0.73272526,0
0.4943091,0
0.55849653,0
0.3867752,0
0.26417932,0
0.2991227,0
0.47890288,0
0.36967856,0
0.53790003,0
0.87259334,0
0.46037656,0
0.83054495,0
0.49986386,0
0.3591177,0
0.6659508,0
0.4304973,0
0.5710228,0
0.83098876,0
0.5654236,0
0.7100443,0
0.5880901,0
0.61527544,0
0.43603367,0
0.2614354,0
0.4461525,0
0.85317314,0
0.18195215,0
0.927369,0
0.44755587,0
0.5934481,0
0.39208063,0
0.941221,0
0.7380909,0
0.33114475,0
0.5685768,0
0.73270035,0
0.6807653,0
0.4958991,0
0.08438212,0
0.24286002,0
0.2025474,0
0.23946461,0
0.48306656,0
0.87043685,0
0.057309806,0
0.6095073,0
0.41273212,0
0.52783465,0
0.4051863,0
0.3211913,0
0.06815189,0
0.4546109,0
0.58136374,0
0.38458446,0
0.6201555,0
0.100474834,0
0.47921395,0
0.17420638,0
0.5088568,0
0.6351557,0
0.57852185,0
0.3853494,0
0.3529129,0
0.64133793,0
0.30733788,0
0.4885585,0
0.6455127,0
0.322226,0
0.35867864,0
0.40519226,0
0.46096158,0
0.79953456,0
0.1620445,0
0.25294095,0
0.28884768,0
0.8624468,0
0.4382664,0
0.4356669,0
0.59019685,0
0.65564215,0
0.4074196,0
0.45013276,0
0.576308,0
0.64074755,0
0.85620296,0
0.14946234,0
0.52372545,0
0.11742896,0
0.6767152,0
0.29221112,0
0.18696547,0
0.5214458,0
0.44781303,0
0.7486553,0
0.5801633,0
0.5540767,0
0.3096563,0
0.11267069,0
0.35683697,0
0.783293,0
0.2750609,0
0.22569185,0
0.71669656,0
0.71021795,0
0.6187855,0
0.30634946,0
0.3900925,0
0.5746155,0
0.31966534,0
0.6593585,0
0.83672446,0
0.18872344,0
0.5048228,0
0.88468456,0
0.4795073,0
0.22039327,0
0.36604047,0
0.83969206,0
0.4569585,0
0.6013331,0
0.33351672,0
0.40129918,0
0.19113809,0
0.5083714,0
0.7640996,0
0.28355086,0
0.17139521,0
0.4849151,0
0.6026891,0
0.3767297,0
0.33780843,0
0.60445523,0
0.2542917,0
0.7682916,0
0.5116928,0
0.5358653,0
0.4447291,0
0.16827926,0
0.47724774,0
0.5614382,0
0.78233486,0
0.42082354,0
0.47921175,0
0.582878,0
0.36207741,0
0.11891666,0
0.48426434,0
0.44947708,0
0.43842036,0
0.06006968,0
0.51580614,0
0.70318127,0
0.30209056,0
0.6917435,0
0.48825052,0
0.13844213,0
0.8849178,0
0.23217994,0
0.828229,0
0.29310808,0
0.41393226,0
0.55134034,0
0.40966368,0
0.39419064,0
0.3102471,0
0.46814317,0
0.7157927,0
0.46059734,0
0.13238594,0
0.78738016,0
0.25058687,0
0.63355535,0
0.44521913,0
0.24830496,0
0.4679641,0
0.67573863,0
0.4102046,0
0.45586595,0
0.49808675,0
0.58594686,0
0.53532666,0
0.48505557,0
0.65550524,0
0.38673162,0
0.9216766,0
0.43053806,0
0.42523003,0
0.68037885,0
0.73980904,0
0.44620967,0
0.566055,0
0.18127167,0
0.7391478,0
0.541769,0
0.4412635,0
0.4335933,0
0.8015785,0
0.32119623,0
0.34720376,0
0.61246574,0
0.64064175,0
0.13331929,0
0.3517682,0
0.3291427,0
0.11498129,0
0.47148108,0
0.28449693,0
0.5548901,0
0.6209633,0
0.8836535,0
0.66522825,0
0.28259987,0
0.56194234,0
0.83319366,0
0.5103528,0
0.54498076,0
0.09724575,0
0.6935388,0
0.76225334,0
0.28350055,0
0.29792544,0
0.26978135,0
0.085603595,0
0.8984159,0
0.3909434,0
0.42311838,0
0.5421316,0
0.11527389,0
0.25510687,0
0.66355574,0
0.25896502,0
0.41011947,0
0.066860676,0
0.25437373,0
0.37840483,0
0.10282028,0
0.0707289,0
0.74900913,0
0.08681038,0
0.5355402,0
0.06774753,0
0.24597597,0
0.3481614,0
0.40785873,0
0.43618366,0
0.54545146,0
0.48540646,0
0.55219203,0
0.6235426,0
0.29689246,0
0.25233927,0
0.12606084,0
0.1027115,0
0.16855142,0
0.071023285,0
0.16346937,0
0.22445226,0
0.68375283,0
0.5705974,0
0.6720948,0
0.357359,0
0.27778414,0
0.5781393,0
0.25956428,0
0.6678518,0
0.08206347,0
0.72593224,0
0.45746186,0
0.47864106,0
0.6091579,0
0.7922765,0
0.7723997,0
0.3331337,0
0.5864492,0
0.27798063,0
0.40335527,0
0.21069586,0
0.07540804,0
0.70162356,0
0.15251034,0
0.7345515,0
0.54111415,0
0.4885622,0
0.44727314,0
0.6024574,0
0.77258277,0
0.7917552,0
0.6120646,0
0.44127047,0
0.26656765,0
0.34605068,0
0.18831179,0
0.8259984,0
0.14090964,0
0.60210526,0
0.26341406,0
0.29791987,0
0.7303974,0
0.6773634,0
0.909423,0
0.5965482,0
0.24191362,0
0.45401528,0
0.43699855,0
0.4838188,0
0.5169348,0
0.7296065,0
0.29901317,0
0.43676457,0
0.5218938,0
0.38590437,0
0.8746189,0
0.6905576,0
0.29586765,0
0.33255875,0
0.3512452,0
0.59618133,0
0.90409994,0
0.2907357,0
0.86712146,0
0.5928558,0
0.83538777,0
0.42602074,0
0.8610177,0
0.54006773,0
0.5702807,0
0.1331431,0
0.41619563,0
0.666508,0
0.036892265,0
0.41115943,0
0.103215724,0
0.5866731,0
0.7072601,0
0.5129784,0
0.5096275,0
0.33104575,0
0.31875324,0
0.26849425,0
0.36817446,0
0.6241676,0
0.2953135,0
0.04297629,0
0.04896462,0
0.6324701,0
0.5503109,0
0.13875082,0
0.888991,0
0.5141134,0
0.76075554,0
0.51516825,0
0.2648533,0
0.30652237,0
0.5750506,0
0.7399432,0
0.59689045,0
0.15605152,0
0.6285711,0
0.11612815,0
0.7119233,0
0.15606228,0
0.54215664,0
0.10636222,0
0.10800102,0
0.1804364,0
0.3929103,0
0.5546171,0
0.3346973,0
0.27579284,0
0.56347275,0
0.52792466,0
0.22082844,0
0.47006816,0
0.19128159,0
0.39464736,0
0.13340655,0
0.38810104,0
0.44054192,0
0.24192542,0
0.48909628,0
0.06598076,0
0.3123053,0
0.3654566,0
0.29469687,0
0.41117445,0
0.35351378,0
0.40728566,0
0.29381266,0
0.3645149,0
0.60725343,0
0.31389508,0
0.8918134,0
0.30762458,0
0.26090753,0
0.22402474,0
0.6262918,0
0.21078292,0
0.3798548,0
0.4427473,0
0.03436643,0
0.47858632,0
0.1364457,0
0.2618938,0
0.547814,0
0.60129315,0
0.81946826,0
0.4029543,0
0.5080375,0
0.53077126,0
0.20186976,0
0.16542917,0
0.8333826,0
0.32416353,0
0.23448616,0
0.30520928,0
0.652807,0
0.51095575,0
0.8002653,0
0.7145761,0
0.42384917,0
0.5383549,0
0.5419997,0
0.7819524,0
0.08575967,0
0.6275277,0
0.81267184,0
0.6126233,0
0.69744194,0
0.45798254,0
0.29804397,0
0.1934849,0
0.12017694,0
0.14865655,0
0.54194695,0
0.739176,0
0.890504,0
0.44907644,0
0.29079401,0
0.79108113,0
0.3477525,0
0.57143164,0
0.12449354,0
0.13521475,0
0.35560402,0
0.07588276,0
0.58238816,0
0.55655175,0
0.21288323,0
0.2635387,0
0.9095547,0
0.35789686,0
0.3929035,0
0.13487631,0
0.29185307,0
0.67958224,0
0.14051908,0
0.07336822,0
0.36710966,0
0.35625768,0
0.41990763,0
0.23314181,0
0.027195334,0
0.15239221,0
0.10955086,0
0.22586778,0
0.62121636,0
0.6399017,0
0.08519417,0
0.43217564,0
0.85621655,0
0.3394631,0
0.23334172,0
0.6993282,0
0.3524371,0
0.22753817,0
0.25122327,0
0.31574708,0
0.41207162,0
0.5562835,0
0.23865506,0
0.35001352,0
0.360809,0
0.39173126,0
0.2582869,0
0.2192057,0
0.29392385,0
0.49684727,0
0.4935081,0
0.32210553,0
0.27733266,0
0.37141287,0
0.5747881,0
