y_pred,y_true
0.7452725,0
0.2623725,0
0.3281489,0
0.8720517,0
0.69448054,0
0.7587894,0
0.12395322,0
0.5454199,0
0.17457578,0
0.6713201,0
0.38889495,0
0.50888777,0
0.10709369,0
0.7858652,0
0.7202533,0
0.6674725,0
0.7618944,0
0.20339653,0
0.55067044,0
0.7178763,0
0.56392604,0
0.23043561,0
0.6095444,0
0.43616372,0
0.13675696,0
0.38207144,0
0.03852874,0
0.13864705,0
0.12730184,0
0.22849283,0
0.28863835,0
0.11709359,0
0.35085818,0
0.5119716,0
0.26095253,0
0.22123939,0
0.6119473,0
0.6018105,0
0.20754987,0
0.5112769,0
0.80315983,0
0.597487,0
0.55469465,0
0.30558532,0
0.8129417,0
0.40298435,0
0.339508,0
0.68451476,0
0.3070289,0
0.7017503,0
0.6148016,0
0.32245135,0
0.65835464,0
0.32058215,0
0.6503808,0
0.7542191,0
0.50930375,0
0.26156932,0
0.445321,0
0.69868207,0
0.32677677,0
0.7343546,0
0.6825528,0
0.66484493,0
0.6140756,0
0.12518743,0
0.8166487,0
0.38660783,0
0.884001,0
0.19531226,0
0.37927076,0
0.73006034,0
0.5315695,0
0.93947935,0
0.5787619,0
0.13607123,0
0.6781478,0
0.40958655,0
0.7399654,0
0.62841016,0
0.6877791,0
0.04892522,0
0.26524037,0
0.44172588,0
0.5439484,0
0.6558998,0
0.9280014,0
0.33625966,0
0.7928507,0
0.31135932,0
0.83116424,0
0.87639916,0
0.2817989,0
0.72554517,0
0.548574,0
0.4839081,0
0.6979667,0
0.7289255,0
0.43835238,0
0.87371266,0
0.30115438,0
0.35768294,0
0.4480003,0
0.8361716,0
0.10750821,0
0.06811014,0
0.6275556,0
0.5117558,0
0.34092098,0
0.20600143,0
0.50299424,0
0.77459365,0
0.05089271,0
0.16120699,0
0.62451214,0
0.9197371,0
0.71076304,0
0.8438167,0
0.70809746,0
0.6670009,0
0.9606591,0
0.088876516,0
0.16742101,0
0.5534234,0
0.69573957,0
0.7139201,0
0.3845172,0
0.9310242,0
0.24642882,0
0.30691892,0
0.21838245,0
0.44487056,0
0.43815288,0
0.6410172,0
0.50604457,0
0.3328372,0
0.2623067,0
0.67805773,0
0.73646116,0
0.080967486,0
0.49991843,0
0.88910794,0
0.74955857,0
0.3569667,0
0.25861028,0
0.914093,0
0.12337148,0
0.6593939,0
0.21504566,0
0.3965294,0
0.2626472,0
0.72281986,0
0.54117554,0
0.4328233,0
0.62590146,0
0.8990016,0
0.9054534,0
0.9061043,0
0.53161037,0
0.853411,0
0.9093563,0
0.058417737,0
0.45088023,0
0.17811105,0
0.73940146,0
0.39438778,0
0.81990254,0
0.1550667,0
0.38363445,0
0.33921582,0
0.78110164,0
0.7395234,0
0.7757975,0
0.4894007,0
0.5752136,0
0.6650913,0
0.8236245,0
0.71313,0
0.16128889,0
0.62580574,0
0.51378727,0
0.46413293,0
0.67893445,0
0.14778939,0
0.6105476,0
0.1218234,0
0.8736913,0
0.11342952,0
0.12890121,0
0.87249744,0
0.41311514,0
0.6138413,0
0.32484764,0
0.3312732,0
0.11963439,0
0.32841498,0
0.073400855,0
0.120029986,0
0.4360047,0
0.88323224,0
0.8618871,0
0.8748877,0
0.20342466,0
0.6959668,0
0.2551172,0
0.69865817,0
0.45705456,0
0.8324294,0
0.191136,0
0.4689952,0
0.37434703,0
0.09819189,0
0.10427749,0
0.65531445,0
0.13024595,0
0.76779234,0
0.86940295,0
0.40643832,0
0.68776596,0
0.7248689,0
0.72028023,0
0.6711971,0
0.05683109,0
0.061938167,0
0.13292351,0
0.70804036,0
0.28377163,0
0.35359067,0
0.118962586,0
0.11329058,0
0.6642283,0
0.4442598,0
0.4410451,0
0.4676894,0
0.7493228,0
0.4795146,0
0.7829237,0
0.7056253,0
0.6586422,0
0.36396602,0
0.24425173,0
0.58075,0
0.61026835,0
0.47438765,0
0.7936628,0
0.17589912,0
0.535964,0
0.9149536,0
0.85953206,0
0.7402537,0
0.92940533,0
0.33800232,0
0.55556506,0
0.69240123,0
0.26664537,0
0.4613618,0
0.85033786,0
0.8293977,0
0.58857197,0
0.59686524,0
0.5352693,0
0.57325715,0
0.06978491,0
0.8367841,0
0.899696,0
0.79061115,0
0.66850424,0
0.62070394,0
0.49472782,0
0.61255896,0
0.5916523,0
0.22831139,0
0.29196835,0
0.8217988,0
0.62731916,0
0.43054664,0
0.6754796,0
0.8694203,0
0.7874744,0
0.8069975,0
0.21929371,0
0.29535353,0
0.016188622,0
0.36755872,0
0.91474354,0
0.15437546,0
0.24951762,0
0.14120916,0
0.10581535,0
0.70397323,0
0.5492241,0
0.73421144,0
0.40015477,0
0.9133853,0
0.23549563,0
0.53942585,0
0.35628363,0
0.069146365,0
0.42029727,0
0.53560174,0
0.9196981,0
0.16312024,0
0.78448987,0
0.53397477,0
0.42442214,0
0.52349436,0
0.2549943,0
0.5610954,0
0.19063297,0
0.67449516,0
0.4464165,0
0.35313523,0
0.34872597,0
0.76238906,0
0.28941613,0
0.70860755,0
0.5092859,0
0.35790718,0
0.45887312,0
0.9072829,0
0.5516609,0
0.7249884,0
0.6873814,0
0.21656653,0
0.6408291,0
0.46547917,0
0.26258034,0
0.8733909,0
0.93024445,0
0.7808102,0
0.37999725,0
0.66141987,0
0.9050423,0
0.579603,0
0.4790746,0
0.9398091,0
0.27349085,0
0.37654254,0
0.63103825,0
0.19577959,0
0.80952525,0
0.73023695,0
0.5610438,0
0.646774,0
0.051508218,0
0.4388857,0
0.8264383,0
0.53041506,0
0.86071527,0
0.80819625,0
0.7218005,0
0.9133414,0
0.5169021,0
0.38529173,0
0.36172926,0
0.41912377,0
0.3219681,0
0.55364203,0
0.6338943,0
0.5625688,0
0.10711256,0
0.48459592,0
0.5996429,0
0.43608016,0
0.66341585,0
0.7596798,0
0.9188909,0
0.50514096,0
0.5391126,0
0.4565162,0
0.38188004,0
0.23685643,0
0.5221496,0
0.3116451,0
0.5880623,0
0.5783821,0
0.3341303,0
0.77409685,0
0.029880792,0
0.9452965,0
0.84349966,0
0.67051905,0
0.16569528,0
0.7333865,0
0.33486557,0
0.63457745,0
0.416447,0
0.36587733,0
0.621395,0
0.345057,0
0.30465674,0
0.5878704,0
0.49705684,0
0.18600982,0
0.73149836,0
0.2517091,0
0.9351357,0
0.86124873,0
0.82201016,0
0.8641552,0
0.7403297,0
0.42153317,0
0.3474418,0
0.6380715,0
0.29788947,0
0.67620665,0
0.5196627,0
0.4623311,0
0.4370135,0
0.3361136,0
0.6566155,0
0.5707042,0
0.3324833,0
0.8596348,0
0.73051393,0
0.77683425,0
0.7716204,0
0.88332933,0
0.9247824,0
0.80216736,0
0.78721327,0
0.40638906,0
0.76613355,0
0.78470075,0
0.43289536,0
0.34765095,0
0.5426621,0
0.7834833,0
0.28078225,0
0.4512504,0
0.6425452,0
0.45946467,0
0.7789794,0
0.2505474,0
0.5769785,0
0.6097032,0
0.32093298,0
0.56087667,0
0.20630795,0
0.16821241,0
0.37155253,0
0.73925966,0
0.40886432,0
0.6741992,0
0.12903744,0
0.19981995,0
0.21476671,0
0.14753062,0
0.33872503,0
0.5158054,0
0.67403644,0
0.49952587,0
0.5897198,0
0.46583873,0
0.7206702,0
0.6287688,0
0.7189699,0
0.19681475,0
0.59404254,0
0.8366511,0
0.7095726,0
0.8976008,0
0.28609264,0
0.10264933,0
0.8461429,0
0.49542457,0
0.6702242,0
0.7893064,0
0.42711842,0
0.32653242,0
0.16614231,0
0.24534321,0
0.21003205,0
0.25364345,0
0.48700288,0
0.24908832,0
0.44630083,0
0.45183602,0
0.4467281,0
0.7340181,0
0.6046703,0
0.46197134,0
0.83857095,0
0.7660041,0
0.9013244,0
0.6847893,0
0.4419582,0
0.60406804,0
0.49438894,0
0.045516998,0
0.20072797,0
0.41012746,0
0.5789432,0
0.37347463,0
0.5387325,0
0.5331187,0
0.27366453,0
0.75247586,0
0.6047049,0
0.14496356,0
0.49747458,0
0.2868812,0
0.63370216,0
0.7857086,0
0.82056123,0
0.83376324,0
0.8961642,0
0.19705102,0
0.852211,0
0.05700606,0
0.4021117,0
0.34449303,0
0.89464104,0
0.3005729,0
0.48614457,0
0.275272,0
0.73015726,0
0.55064034,0
0.9720758,0
0.6437141,0
0.29546672,0
0.4777138,0
0.5522394,0
0.69090396,0
0.593951,0
0.5901248,0
0.5395593,0
0.5030528,0
0.048495263,0
0.013327152,0
0.82747704,0
0.6723305,0
0.38375974,0
0.17468792,0
0.9100488,0
0.09288919,0
0.5906951,0
0.012289703,0
0.65880924,0
0.39888114,0
0.28096604,0
0.8365561,0
0.12509492,0
0.77678466,0
0.17998683,0
0.7021797,0
0.10620445,0
0.87246895,0
0.39591438,0
0.31629682,0
0.8575002,0
0.26737785,0
0.55283046,0
0.8582977,0
0.79527676,0
0.6610879,0
0.31305718,0
0.828966,0
0.19009557,0
0.84235,0
0.38670996,0
0.6877798,0
0.692884,0
0.63624245,0
0.72514635,0
0.83819807,0
0.4971298,0
0.890534,0
0.5748649,0
0.42991197,0
0.47297367,0
0.440737,0
0.4928844,0
0.315325,0
0.19181058,0
0.39921594,0
0.63643974,0
0.1589168,0
0.3763863,0
0.25443947,0
0.6630555,0
0.42801586,0
0.64347184,0
0.3797153,0
0.4417719,0
0.38786915,0
0.53815866,0
0.6236515,0
0.49534687,0
0.6735443,0
0.91172993,0
0.5154269,0
0.23551697,0
0.29573798,0
0.4965761,0
0.595423,0
0.7247772,0
0.670344,0
0.782841,0
0.34260285,0
0.29247493,0
0.8102009,0
0.94188595,0
0.7527335,0
0.13728267,0
0.3177302,0
0.7018537,0
0.8652015,0
0.78957045,0
0.5503319,0
0.68945813,0
0.77538395,0
0.29388472,0
0.053924978,0
0.64543384,0
0.560748,0
0.5519649,0
0.62602115,0
0.7807549,0
0.25344318,0
0.6014303,0
0.5791222,0
0.6468066,0
0.75533473,0
0.48387757,0
0.6355089,0
0.4389713,0
0.5632992,0
0.6586683,0
0.365084,0
0.26206517,0
0.5742718,0
0.7043874,0
0.84915876,0
0.586848,0
0.40438846,0
0.06574261,0
0.8582114,0
0.6936149,0
0.2645883,0
0.5738373,0
0.84909153,0
0.46268314,0
0.82323086,0
0.5196348,0
0.61538196,0
0.5407222,0
0.87052715,0
0.10862526,0
0.16155505,0
0.7651905,0
0.8202237,0
0.684679,0
0.30178928,0
0.07916075,0
0.47163132,0
0.2755261,0
0.12250239,0
0.32885975,0
0.5976997,0
0.8359338,0
0.47777215,0
0.74070007,0
0.95033216,0
0.6800317,0
0.20814699,0
0.8249643,0
0.8641471,0
0.11612716,0
0.3974129,0
0.4493275,0
0.62477154,0
0.31665796,0
0.5751174,0
0.32557434,0
0.7675419,0
0.78775823,0
0.8300805,0
0.23979515,0
0.12605184,0
0.5844359,0
0.21592653,0
0.7441239,0
0.67038226,0
0.44652733,0
0.81340647,0
0.34283727,0
0.35592577,0
0.02768737,0
0.3593472,0
0.74381405,0
0.5666913,0
0.4818528,0
0.46811745,0
0.49280676,0
0.3531302,0
0.41828415,0
0.55140585,0
0.32847804,0
0.7103169,0
0.6170092,0
0.5854466,0
0.05462742,0
0.3995646,0
0.8827342,0
0.26355144,0
0.093066484,0
0.7906511,0
0.5860384,0
0.65222865,0
0.85413647,0
0.44280985,0
0.33734548,0
0.26368856,0
0.50490576,0
0.6239991,0
0.5751659,0
0.3539801,0
0.03988409,0
0.7368924,0
0.68898946,0
0.9494208,0
0.82893246,0
0.5518333,0
0.9188731,0
0.1713089,0
0.7525575,0
0.4707648,0
0.5599506,0
0.72597384,0
0.73367435,0
0.89365715,0
0.39994055,0
0.7984438,0
0.30136418,0
0.2124537,0
0.24271306,0
0.13584325,0
0.70143074,0
0.71838176,0
0.51810867,0
0.6622736,0
0.4062296,0
0.86783504,0
0.16900337,0
0.3539829,0
0.7348557,0
0.32249707,0
0.93474925,0
0.77537555,0
0.85109186,0
0.8727343,0
0.9190704,0
0.36296132,0
0.52868676,0
0.49429294,0
0.7305448,0
0.5798325,0
0.8928147,0
0.37511516,0
0.18912485,0
0.57680047,0
0.0060688555,0
0.76331264,0
0.45115864,0
0.061748117,0
0.697762,0
0.6709137,0
0.1880182,0
0.7104641,0
0.48944986,0
0.7089149,0
0.2879422,0
0.7574854,0
0.34372032,0
0.2865777,0
0.08297005,0
0.66021115,0
0.2073982,0
0.7138034,0
0.5589184,0
0.78969544,0
0.26341653,0
0.26275015,0
0.55043083,0
0.8427663,0
0.3433683,0
0.34080526,0
0.6941971,0
0.07623151,0
0.61335677,0
0.2836628,0
0.49661818,0
0.8705338,0
0.6847028,0
0.029754221,0
0.097184986,0
0.15701973,0
0.8923944,0
0.5514181,0
0.6906183,0
0.88891125,0
0.45939416,0
0.67083776,0
0.7779044,0
0.78632873,0
0.46975085,0
0.49379492,0
0.43826285,0
0.36735153,0
0.76855505,0
0.7285021,0
0.30818897,0
0.3789341,0
0.3908554,0
0.8582506,0
0.53050315,0
0.6367765,0
0.36236948,0
0.55819273,0
0.8573005,0
0.50335264,0
0.631356,0
0.5922467,0
0.6722618,0
0.5119186,0
0.9562721,0
0.740856,0
0.6694356,0
0.58612704,0
0.57532334,0
0.62133545,0
0.18303812,0
0.07706934,0
0.016572028,0
0.57519066,0
0.20520899,0
0.29069376,0
0.39699602,0
0.81574965,0
0.9892617,0
0.5447504,0
0.3570225,0
0.5201376,0
0.69758135,0
0.88701403,0
0.77775896,0
0.27956724,0
0.7333781,0
0.32800174,0
0.7739792,0
0.22401834,0
0.7637043,0
0.36717302,0
0.08067304,0
0.3689815,0
0.25523752,0
0.5367853,0
0.051098287,0
0.63199973,0
0.45225406,0
0.40742725,0
0.542684,0
0.613208,0
0.44055063,0
0.81861496,0
0.51290965,0
0.58538055,0
0.08315915,0
0.3159173,0
0.8266739,0
0.61334234,0
0.6364077,0
0.52695966,0
0.53400403,0
0.6822951,0
0.50964165,0
0.6766976,0
0.37767547,0
0.21535337,0
0.52845025,0
0.5623728,0
0.6394447,0
0.5597282,0
0.49927738,0
0.88669443,0
0.5125941,0
0.35789692,0
0.7375053,0
0.46305615,0
0.6897459,0
0.75956297,0
0.5184375,0
0.8552867,0
0.95206106,0
0.64126843,0
0.2441546,0
0.8252689,0
0.8171739,0
0.47263443,0
0.65923405,0
0.37156075,0
0.28120488,0
0.44898474,0
0.5950732,0
0.4890568,0
0.3200935,0
0.8079157,0
0.07109624,0
0.86007774,0
0.87525094,0
0.42532375,0
0.6554432,0
0.81059027,0
0.53679407,0
0.55013615,0
0.65886027,0
0.9116759,0
0.8433064,0
0.7397653,0
0.65656096,0
0.5269965,0
0.6887926,0
